timestamp,session_number,concurrent_workers,duration_seconds,total_requests,successful_requests,failed_requests,success_rate_percent,min_latency_ms,avg_latency_ms,max_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,throughput_req_per_sec,test_start_time,test_end_time
2025-10-25 12:30:48,1,25,61,    2544,2544,0,100.00,185,393.41,904,387,483,625,41.70,2025-10-25 12:29:47,2025-10-25 12:30:48
2025-10-25 12:32:00,2,25,61,    2571,2571,0,100.00,199,390.92,674,383,497,569,42.15,2025-10-25 12:30:58,2025-10-25 12:32:00
2025-10-25 12:33:12,3,25,62,    2552,2552,0,100.00,213,388.27,675,381,487,580,41.16,2025-10-25 12:32:10,2025-10-25 12:33:12
2025-10-25 12:34:24,4,25,62,    2397,2397,0,100.00,201,426.58,930,410,587,672,38.66,2025-10-25 12:33:22,2025-10-25 12:34:24
2025-10-25 12:35:37,5,25,63,    2425,2425,0,100.00,230,410.79,829,399,543,646,38.49,2025-10-25 12:34:34,2025-10-25 12:35:37
2025-10-25 12:36:49,6,25,62,    2304,2304,0,100.00,169,448.58,1475,428,628,1001,37.16,2025-10-25 12:35:47,2025-10-25 12:36:49
2025-10-25 12:38:01,7,25,62,    2364,2364,0,100.00,170,438.76,903,420,612,733,38.13,2025-10-25 12:36:59,2025-10-25 12:38:01
2025-10-25 12:39:13,8,25,62,    2257,2257,0,100.00,185,485.58,1049,461,730,835,36.40,2025-10-25 12:38:11,2025-10-25 12:39:13
2025-10-25 12:40:25,9,25,62,    2247,2247,0,100.00,195,480.34,1050,460,697,828,36.24,2025-10-25 12:39:23,2025-10-25 12:40:25
2025-10-25 12:41:37,10,25,62,    2278,2278,0,100.00,214,487.97,975,472,715,837,36.74,2025-10-25 12:40:35,2025-10-25 12:41:37
